portal,url,title,lead,source_category,published
TVN24,https://tvn24.pl/swiat/wlochy-polska-instruktorka-plywania-alicja-klag-uratowala-dwoch-tonacych-w-jeziorze-como-st9193051?source=rss,Turystka z Polski uratowała dwóch tonących w jeziorze Como. Podziękował jej burmistrz,"Polska turystka, instruktorka pływania, Alicja Klag wyciągnęła na brzeg dwóch mężczyzn tonących w jeziorze Como - podały włoskie media. Postawę młodej Polki doceniły lokalne władze.",,2026-08-17T10:51:42+00:00
TVN24,https://tvn24.pl/tvnmeteo/swiat/katania-sycylia-kolejne-ograniczenia-na-waznym-lotnisku-st9193191?source=rss,"Katania, Sycylia. Kolejne ograniczenia na ważnym lotnisku","W niedzielę Etna, wulkan na włoskiej Sycylii, weszła w nową fazę aktywności i zaczęła emitować kolejne porcje pyłu. W związku z tym ograniczono pracę lotniska w Katanii.",,2026-08-17T10:48:47+00:00
TVN24,https://tvn24.pl/biznes/dla-pracownika/oferty-pracy-w-polsce-w-lipcu-liczba-ogloszen-ponownie-wzrosla-st9192888?source=rss,W tych zawodach przybyło najwięcej ofert pracy,"W sieci od kilku miesięcy przybywa ofert zatrudnienia, choć tempo wzrostu liczby ogłoszeń słabnie. Poprawę sytuacji widać w branży finansowej i prawnej ale są i takie, w których znalezienie pracy jest coraz trudniejsze.",,2026-08-17T10:45:50+00:00
TVN24,https://tvn24.pl/tvnwarszawa/praga-polnoc/warszawa-kamienica-lejzora-szejny-przy-zabkowskiej-zostala-zabytkiem-st9192922?source=rss,Kamienica z hełmem została zabytkiem,"Jest jedną z najbardziej rozpoznawalnych kamienic. Ma charakterystyczny, spiczasty hełm na narożnym wykuszu. Kamienica Lejzora Szejny przy Ząbkowskiej została zabytkiem.",,2026-08-17T10:34:59+00:00
TVN24,https://tvn24.pl/rzeszow/wypadek-autokaru-na-wegrzech-minuta-ciszy-w-urzedzie-st9192767?source=rss,Wypadek autokaru na Węgrzech. Minuta ciszy w urzędzie,"Wojewoda podkarpacka Teresa Kubas-Hul powiedziała w poniedziałek rano, że zidentyfikowano siódmą śmiertelną ofiarę wypadku na Węgrzech. W katastrofie autobusu życie straciło 12 pielgrzymów. Rodziny ofiar mogą liczyć na miejscu na wsparcie psychologów. W poniedziałek o godzinie 12 w urzędzie wojewódzkim w Rzeszowie minutą ciszy uczczono ofiary niedzielnej katastrofy.",,2026-08-17T06:39:05+00:00
TVN24,https://tvn24.pl/katowice/czestochowa-kobieta-zaatakowana-przez-nozownika-st9193094?source=rss,Zaatakował kobietę nożem. 31-latka jest w ciężkim stanie,"W Częstochowie doszło do ataku na 31-letnią kobietę. Podejrzany o jej zranienie mężczyzna był nietrzeźwy. Stan poszkodowanej jest ciężki, ale jej życiu nie zagraża niebezpieczeństwo.",,2026-08-17T10:32:05+00:00
TVN24,https://tvn24.pl/rzeszow/rzeszow-bedzie-kontrola-firmy-po-tragicznym-wypadku-autokaru-z-pielgrzymami-na-wegrzech-st9193037?source=rss,"Kontrola w firmie w ""najbliższym możliwym terminie""","Wojewódzki Inspektorat Transportu Drogowego w Rzeszowie skontroluje firmę, która organizowała przejazd pielgrzymów z Podkarpacia do Medjugorje. Inspektorzy sprawdzą między innymi czas pracy i odpoczynku kierowców, ich uprawnienia oraz dokumentację. W wypadku autokaru na Węgrzech zginęło 12 osób.",,2026-08-17T10:23:27+00:00
TVN24,https://tvn24.pl/szczecin/zlocieniec-ktos-zastrzelil-rysia-pierwsze-ustalenia-prokuratury-st9193056?source=rss,Ktoś zastrzelił rysia. Pierwsze ustalenia prokuratury,"Prokuratura wszczęła śledztwo dotyczące zabicia rysia, którego truchło znaleziono w okolicach Złocieńca (Zachodniopomorskie). Według wstępnych ustaleń zwierzę zostało zastrzelone z broni myśliwskiej. Sprawcy może grozić do pięciu lat więzienia.",,2026-08-17T10:08:24+00:00
TVN24,https://tvn24.pl/biznes/moto/ile-kosztuje-paliwo-we-wtorek-17-sierpnia-wrocil-program-cpn-st9192884?source=rss,Ceny paliw we wtorek. Tyle zapłacimy za tankowanie,"We wtorek, drugiego dnia obowiązywania nowych, maksymalnych stawek za paliwa w ramach programu ""Ceny Paliwa Niżej"", ceny benzyny i oleju napędowego pozostaną na poziomie z poniedziałku.",,2026-08-17T10:04:45+00:00
TVN24,https://tvn24.pl/tvnwarszawa/zoliborz/warszawa-podczas-remontu-ulicy-uszkodzili-hydrant-mieszkancy-trzech-blokow-bez-wody-st9193008?source=rss,Podczas remontu ulicy uszkodzili hydrant. Mieszkańcy trzech bloków bez wody,O poranku zalana została ulica generała Zajączka na Żoliborzu. Podczas prac drogowych uszkodzony został hydrant. Do czasu jego naprawy wstrzymane będą dostawy wody do trzech bloków.,,2026-08-17T09:50:03+00:00
TVN24,https://tvn24.pl/katowice/katowice-osiem-osob-w-aucie-dwoch-jechalo-w-bagazniku-st9193001?source=rss,"Osiem osób w aucie, dwie jechały w bagażniku","Katowiccy policjanci zatrzymali do kontroli kierowcę Volkswagena. W aucie było osiem osób, w tym dwie w bagażniku. Kierowca stracił prawo jazdy i otrzymał mandat oraz 20 punktów karnych.",,2026-08-17T09:45:43+00:00
TVN24,https://tvn24.pl/tvnwarszawa/praga-poludnie/przebudowa-jezdni-i-chodnikow-zweza-rondo-wiatraczna-st9192877?source=rss,Przebudowa jezdni i chodników. Zwężą Rondo Wiatraczna,W związku z remontem nawierzchni jezdni oraz chodników drogowcy zamknęli ulicę Zakole i zwężą Rondo Wiatraczna. Autobusy zostały skierowane na objazdy.,,2026-08-17T09:41:39+00:00
TVN24,https://tvn24.pl/swiat/szwecja-gangi-i-nastoletni-zabojcy-na-zlecenie-kim-sa-st9184983?source=rss,Śmierć na wynos. Dzieci od brudnej roboty,"Model działania przypomina aplikację do zamawiania jedzenia: jedziesz, odbierasz, dostarczasz. Tyle że zamiast pizzy - strzał. Zlecenie przychodzi przez komunikator, broń czeka w umówionym miejscu. Niektórzy rekruci mają zaledwie 11 lat.",,2026-08-17T09:33:32+00:00
